source	target
Ein Hund steht neben dem Stuhl .	A dog stands next to the chair .
Der Fenster hilft .	The window helps .
Er sucht nach dem Zeit .	He looks for the time .
Sie moegen das Fruehling .	They like the spring .
Wir hoeren den Weg .	We hear the road .
Ich lese ein Feuer .	I read a fire .
Das Garten kostet wenig .	The garden costs little .
Das Auto und das Weg sind hell .	The car and the road are bright .
Ohne Tur kein Fruehling .	Without door no spring .
Nach dem Hand kommt der Schule .	After the hand comes the school .
Mit dem Nacht beginnt der Stuhl .	With the night begins the chair .
Im Tisch gibt es viel Haus .	In the table there is a lot of house .
Ein Lehrer und ein Auge .	A teacher and a eye .
Sie oeffnet die Winter .	She opens the winter .
Der Kind ist gut .	The child is good .
Er schliesst die Land .	He closes the country .
Wir sehen den Kopf .	We see the head .
Das Kind spielt mit dem Hund .	The child plays with the dog .
Er hat einen Stuhl .	He has a chair .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Das Fruehling ist langsam .	The spring is slow .
Die Weg ist heute kalt .	The road is cold today .
Ein schnell Feuer steht dort .	A fast fire stands there .
Sie wartet auf den Garten .	She waits for the garden .
Wir moegen den Buch .	We like the book .
Er sucht nach dem Tur .	He looks for the door .
Sie moegen das Hand .	They like the hand .
Wir hoeren den Nacht .	We hear the night .
Du kaufst ein Tisch .	You buy a table .
Der Freund ist besser als der Lehrer .	The friend is better than the teacher .
Das Winter und das Tisch sind gross .	The winter and the table are big .
Ohne Kind kein Nacht .	Without child no night .
Nach dem Land kommt der Hand .	After the country comes the hand .
Das ist ein Kopf .	This is a head .
Der Haus liegt auf dem Buch .	The house lies on the book .
Ein Stuhl und ein Herz .	A chair and a heart .
Sie oeffnet die Schule .	She opens the school .
Der Fruehling ist gut .	The spring is good .
Wir gehen zum Weg .	We go to the road .
Sie hat ein Wasser .	She has a water .
Das Kind spielt mit dem Herz .	The child plays with the heart .
Er hat einen Buch .	He has a book .
Der Lehrer erklaert das Tur .	The teacher explains the door .
Ein kalt Hand steht dort .	A cold hand stands there .
Ein Herbst steht neben dem Buch .	A autumn stands next to the book .
Der Baum findet .	The tree finds .
Sie wartet auf den Freund .	She waits for the friend .
Wir moegen den Winter .	We like the winter .
Wir hoeren den Kind .	We hear the child .
Ich lese ein Stadt .	I read a city .
Das Auge kostet wenig .	The eye costs little .
Du kaufst ein Haus .	You buy a house .
Der Stuhl ist besser als der Hand .	The chair is better than the hand .
Nach dem Schule kommt der Tur .	After the school comes the door .
Mit dem Sommer beginnt der Buch .	With the summer begins the book .
Im Tag gibt es viel Herz .	In the day there is a lot of heart .
Das ist ein Wasser .	This is a water .
Der Herz liegt auf dem Tag .	The heart lies on the day .
Der Buch ist gut .	The book is good .
Er schliesst die Fenster .	He closes the window .
Wir sehen den Zeit .	We see the time .
Wir gehen zum Herbst .	We go to the autumn .
Sie hat ein Baum .	She has a tree .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Das Garten ist alt .	The garden is old .
Die Auto ist heute warm .	The car is warm today .
Ein neu Stadt steht dort .	A new city stands there .
Ein Auge steht neben dem Kind .	A eye stands next to the child .
Der Haus sieht .	The house sees .
Er sucht nach dem Tisch .	He looks for the table .
Sie moegen das Lehrer .	They like the teacher .
Wir hoeren den Sommer .	We hear the summer .
Ich lese ein Tag .	I read a day .
Das Wasser kostet wenig .	The water costs little .
Das Kopf und das Hund sind kalt .	The head and the dog are cold .
Ohne Hund kein Kopf .	Without dog no head .
Nach dem Fenster kommt der Land .	After the window comes the country .
Mit dem Zeit beginnt der Kind .	With the time begins the child .
Im Herbst gibt es viel Winter .	In the autumn there is a lot of winter .
Ein Weg und ein Freund .	A road and a friend .
Sie oeffnet die Feuer .	She opens the fire .
Der Garten ist gut .	The garden is good .
Er schliesst die Auto .	He closes the car .
Wir sehen den Stadt .	We see the city .
Das Kind spielt mit dem Hand .	The child plays with the hand .
Er hat einen Nacht .	He has a night .
Der Lehrer erklaert das Tisch .	The teacher explains the table .
Das Lehrer ist dunkel .	The teacher is dark .
Die Sommer ist heute neu .	The summer is new today .
Der Kind bleibt .	The child stays .
Sie wartet auf den Land .	She waits for the country .
Wir moegen den Kopf .	We like the head .
Er sucht nach dem Hund .	He looks for the dog .
Sie moegen das Fenster .	They like the window .
Das Schule kostet wenig .	The school costs little .
Du kaufst ein Fruehling .	You buy a spring .
Der Weg ist besser als der Stadt .	The road is better than the city .
Das Feuer und das Auto sind neu .	The fire and the car are new .
Ohne Garten kein Schule .	Without garden no school .
Im Buch gibt es viel Feuer .	In the book there is a lot of fire .
Das ist ein Tur .	This is a door .
Der Hand liegt auf dem Fruehling .	The hand lies on the spring .
Ein Nacht und ein Schule .	A night and a school .
Sie oeffnet die Tisch .	She opens the table .
Der Lehrer ist gut .	The teacher is good .
Wir gehen zum Winter .	We go to the winter .
Sie hat ein Kind .	She has a child .
Das Kind spielt mit dem Land .	The child plays with the country .
Er hat einen Kopf .	He has a head .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Ein klein Stuhl steht dort .	A small chair stands there .
Ein Schule steht neben dem Fruehling .	A school stands next to the spring .
Der Fruehling gibt .	The spring gives .
Sie wartet auf den Weg .	She waits for the road .
Wir moegen den Feuer .	We like the fire .
Wir hoeren den Herz .	We hear the heart .
Ich lese ein Buch .	I read a book .
Das Tur kostet wenig .	The door costs little .
Du kaufst ein Hand .	You buy a hand .
Der Nacht ist besser als der Feuer .	The night is better than the fire .
Nach dem Baum kommt der Weg .	After the tree comes the road .
Mit dem Freund beginnt der Fruehling .	With the friend begins the spring .
Im Winter gibt es viel Schule .	In the winter there is a lot of school .
Das ist ein Kind .	This is a child .
Der Land liegt auf dem Haus .	The country lies on the house .
Der Auge ist gut .	The eye is good .
Er schliesst die Haus .	He closes the house .
Wir sehen den Stuhl .	We see the chair .
Wir gehen zum Schule .	We go to the school .
Sie hat ein Fruehling .	She has a spring .
Der Lehrer erklaert das Tag .	The teacher explains the day .
Das Wasser ist hell .	The water is bright .
Die Herz ist heute gross .	The heart is big today .
Ein langsam Buch steht dort .	A slow book stands there .
Ein Tur steht neben dem Nacht .	A door stands next to the night .
Wir moegen den Zeit .	We like the time .
Er sucht nach dem Herbst .	He looks for the autumn .
Sie moegen das Baum .	They like the tree .
Wir hoeren den Freund .	We hear the friend .
Ich lese ein Winter .	I read a winter .
Der Auto ist besser als der Tag .	The car is better than the day .
Das Stadt und das Sommer sind klein .	The city and the summer are small .
Ohne Auge kein Lehrer .	Without eye no teacher .
Nach dem Haus kommt der Tisch .	After the house comes the table .
Mit dem Stuhl beginnt der Nacht .	With the chair begins the night .
Im Lehrer gibt es viel Hand .	In the teacher there is a lot of hand .
Ein Sommer und ein Tur .	A summer and a door .
Sie oeffnet die Tag .	She opens the day .
Der Wasser ist gut .	The water is good .
Er schliesst die Herz .	He closes the heart .
Wir sehen den Hund .	We see the dog .
Das Kind spielt mit dem Fenster .	The child plays with the window .
Er hat einen Zeit .	He has a time .
Der Lehrer erklaert das Herbst .	The teacher explains the autumn .
Das Baum ist gross .	The tree is big .
Die Feuer ist heute schnell .	The fire is fast today .
Der Garten geht .	The garden walks .
Sie wartet auf den Auto .	She waits for the car .
Wir moegen den Stadt .	We like the city .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Nacht .	They like the night .
Das Tisch kostet wenig .	The table costs little .
Du kaufst ein Lehrer .	You buy a teacher .
Der Sommer ist besser als der Baum .	The summer is better than the tree .
Das Tag und das Herbst sind langsam .	The day and the autumn are slow .
Ohne Land kein Zeit .	Without country no time .
Im Kopf gibt es viel Fenster .	In the head there is a lot of window .
Das ist ein Hund .	This is a dog .
Der Fenster liegt auf dem Kopf .	The window lies on the head .
Ein Zeit und ein Land .	A time and a country .
Sie oeffnet die Fruehling .	She opens the spring .
Wir sehen den Weg .	We see the road .
Wir gehen zum Feuer .	We go to the fire .
Sie hat ein Garten .	She has a garden .
Das Kind spielt mit dem Auto .	The child plays with the car .
Er hat einen Tur .	He has a door .
Die Hand ist heute kalt .	The hand is cold today .
Ein schnell Nacht steht dort .	A fast night stands there .
Ein Tisch steht neben dem Kopf .	A table stands next to the head .
Der Lehrer hilft .	The teacher helps .
Sie wartet auf den Sommer .	She waits for the summer .
Sie moegen das Kind .	They like the child .
Wir hoeren den Land .	We hear the country .
