source	target
Das Kind kostet wenig .	The child costs little .
Du kaufst ein Land .	You buy a country .
Der Auge ist besser als der Zeit .	The eye is better than the time .
Nach dem Haus kommt der Fenster .	After the house comes the window .
Mit dem Stuhl beginnt der Hund .	With the chair begins the dog .
Im Schule gibt es viel Kopf .	In the school there is a lot of head .
Das ist ein Fruehling .	This is a spring .
Der Tag liegt auf dem Kind .	The day lies on the child .
Der Wasser ist gut .	The water is good .
Er schliesst die Herz .	He closes the heart .
Wir sehen den Buch .	We see the book .
Wir gehen zum Tur .	We go to the door .
Sie hat ein Zeit .	She has a time .
Der Lehrer erklaert das Herbst .	The teacher explains the autumn .
Das Baum ist neu .	The tree is new .
Die Freund ist heute hell .	The friend is bright today .
Ein klein Winter steht dort .	A small winter stands there .
Ein Auto steht neben dem Kind .	A car stands next to the child .
Wir moegen den Stadt .	We like the city .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Haus .	They like the house .
Wir hoeren den Stuhl .	We hear the chair .
Ich lese ein Lehrer .	I read a teacher .
Der Sommer ist besser als der Fenster .	The summer is better than the window .
Das Tag und das Hund sind dunkel .	The day and the dog are dark .
Ohne Wasser kein Kopf .	Without water no head .
Nach dem Herz kommt der Land .	After the heart comes the country .
Mit dem Buch beginnt der Kind .	With the book begins the child .
Der Fenster liegt auf dem Winter .	The window lies on the winter .
Ein Zeit und ein Freund .	A time and a friend .
Sie oeffnet die Herbst .	She opens the autumn .
Der Baum ist gut .	The tree is good .
Er schliesst die Freund .	He closes the friend .
Sie hat ein Garten .	She has a garden .
Das Kind spielt mit dem Auto .	The child plays with the car .
Er hat einen Stadt .	He has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Das Haus ist hell .	The house is bright .
Ein Tisch steht neben dem Garten .	A table stands next to the garden .
Der Lehrer sieht .	The teacher sees .
Sie wartet auf den Sommer .	She waits for the summer .
Wir moegen den Tag .	We like the day .
Er sucht nach dem Wasser .	He looks for the water .
Sie moegen das Kopf .	They like the head .
Das Hund kostet wenig .	The dog costs little .
Du kaufst ein Fenster .	You buy a window .
Der Zeit ist besser als der Stadt .	The time is better than the city .
Das Herbst und das Auto sind klein .	The autumn and the car are small .
Ohne Weg kein Garten .	Without road no garden .
Im Feuer gibt es viel Tur .	In the fire there is a lot of door .
Das ist ein Garten .	This is a garden .
Der Auto liegt auf dem Fruehling .	The car lies on the spring .
Ein Stadt und ein Schule .	A city and a school .
Sie oeffnet die Hand .	She opens the hand .
Wir sehen den Nacht .	We see the night .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Lehrer .	She has a teacher .
Das Kind spielt mit dem Sommer .	The child plays with the summer .
Er hat einen Kind .	He has a child .
Die Land ist heute langsam .	The country is slow today .
Ein gross Kopf steht dort .	A big head stands there .
Ein Hund steht neben dem Fruehling .	A dog stands next to the spring .
Der Fenster kommt .	The window comes .
Sie wartet auf den Schule .	She waits for the school .
Sie moegen das Fruehling .	They like the spring .
Wir hoeren den Weg .	We hear the road .
Ich lese ein Feuer .	I read a fire .
Das Garten kostet wenig .	The garden costs little .
Du kaufst ein Buch .	You buy a book .
Ohne Tur kein Wasser .	Without door no water .
Nach dem Hand kommt der Tag .	After the hand comes the day .
Mit dem Nacht beginnt der Sommer .	With the night begins the summer .
Im Tisch gibt es viel Lehrer .	In the table there is a lot of teacher .
Das ist ein Freund .	This is a friend .
Sie oeffnet die Winter .	She opens the winter .
Der Kind ist gut .	The child is good .
Er schliesst die Land .	He closes the country .
Wir sehen den Kopf .	We see the head .
Wir gehen zum Haus .	We go to the house .
Er hat einen Stuhl .	He has a chair .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Das Fruehling ist schnell .	The spring is fast .
Die Weg ist heute kalt .	The road is cold today .
Ein alt Wasser steht dort .	A old water stands there .
Sie wartet auf den Herz .	She waits for the heart .
Wir moegen den Buch .	We like the book .
Er sucht nach dem Tur .	He looks for the door .
Sie moegen das Hand .	They like the hand .
Wir hoeren den Herbst .	We hear the autumn .
Ich lese ein Baum .	I read a tree .
Der Freund ist besser als der Tag .	The friend is better than the day .
Das Winter und das Sommer sind gross .	The winter and the summer are big .
Ohne Kind kein Lehrer .	Without child no teacher .
Nach dem Stadt kommt der Tisch .	After the city comes the table .
Mit dem Auge beginnt der Nacht .	With the eye begins the night .
Der Haus liegt auf dem Hand .	The house lies on the hand .
Ein Stuhl und ein Tur .	A chair and a door .
Sie oeffnet die Schule .	She opens the school .
Der Sommer ist gut .	The summer is good .
Er schliesst die Tag .	He closes the day .
Sie hat ein Wasser .	She has a water .
Das Kind spielt mit dem Herz .	The child plays with the heart .
Er hat einen Buch .	He has a book .
Der Lehrer erklaert das Fenster .	The teacher explains the window .
Das Zeit ist warm .	The time is warm .
Ein Herbst steht neben dem Zeit .	A autumn stands next to the time .
